run_id,timestamp,harness,model,wall_ms,exit_code,stdout_chars,stdout_lines,input_tokens,output_tokens,cost_usd,error
20260424T072213Z,2026-04-24T07:22:13+00:00,codex,gpt-5.3-codex,11287,0,873,4,11175,164,0.021852249999999997,
20260424T072213Z,2026-04-24T07:22:24+00:00,gemini,gemini-3-flash-preview,17631,0,1546,8,9318,102,0.004965,
20260424T072213Z,2026-04-24T07:22:42+00:00,qwen,coder-model,4667,0,1404,3,0,0,0.0,
20260424T072213Z,2026-04-24T07:22:47+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,43399,0,1431,3,23297,152,0.007171499999999999,
20260424T072213Z,2026-04-24T07:23:30+00:00,glm,zai-coding-plan/glm-4.7,29707,0,1435,3,124,88,0.000268,
20260424T072653Z,2026-04-24T07:26:53+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T072653Z,2026-04-24T07:26:53+00:00,codex,gpt-5.3-codex,11730,0,549,14,11175,159,0.021782249999999996,
20260424T072653Z,2026-04-24T07:27:04+00:00,gemini,gemini-3-flash-preview,9478,0,426,14,9318,102,0.004965,
20260424T072653Z,2026-04-24T07:27:14+00:00,qwen,coder-model,4412,0,108,1,0,0,0.0,
20260424T072653Z,2026-04-24T07:27:18+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,11442,0,1583,3,23297,141,0.007158299999999999,
20260424T072653Z,2026-04-24T07:27:30+00:00,glm,zai-coding-plan/glm-4.7,47994,0,1421,3,124,88,0.000268,
20260424T072909Z,2026-04-24T07:29:09+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T072909Z,2026-04-24T07:29:09+00:00,codex,gpt-5.3-codex,7233,0,574,14,11175,139,0.021502249999999997,
20260424T072909Z,2026-04-24T07:29:16+00:00,gemini,gemini-3-flash-preview,9922,0,412,12,9318,101,0.004962,
20260424T072909Z,2026-04-24T07:29:26+00:00,qwen,coder-model,4968,0,108,1,0,0,0.0,
20260424T072909Z,2026-04-24T07:29:31+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,14250,0,1427,3,23297,108,0.007118699999999999,
20260424T072909Z,2026-04-24T07:29:45+00:00,glm,zai-coding-plan/glm-4.7,21986,0,1477,3,124,99,0.0002922,
20260424T073453Z,2026-04-24T07:34:53+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T073453Z,2026-04-24T07:34:53+00:00,codex,gpt-5.3-codex,8482,0,564,14,11175,157,0.021754249999999996,
20260424T073453Z,2026-04-24T07:35:02+00:00,gemini,gemini-3-flash-preview,10997,0,502,12,9318,114,0.005001,
20260424T073453Z,2026-04-24T07:35:13+00:00,qwen,coder-model,6160,0,108,1,0,0,0.0,
20260424T073453Z,2026-04-24T07:35:19+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,14719,0,545,16,23297,146,0.007164299999999999,
20260424T073453Z,2026-04-24T07:35:34+00:00,glm,zai-coding-plan/glm-4.7,36055,0,381,14,124,93,0.000279,
20260424T073711Z,2026-04-24T07:37:11+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T073711Z,2026-04-24T07:37:11+00:00,codex,gpt-5.3-codex,8059,0,576,14,11175,161,0.021810249999999996,
20260424T073711Z,2026-04-24T07:37:20+00:00,gemini,gemini-3-flash-preview,88423,0,528,14,9318,124,0.005031,
20260424T073711Z,2026-04-24T07:38:48+00:00,qwen,coder-model,5188,0,108,1,0,0,0.0,
20260424T073711Z,2026-04-24T07:38:53+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,36154,0,422,16,23297,125,0.007139099999999999,
20260424T073711Z,2026-04-24T07:39:29+00:00,glm,zai-coding-plan/glm-4.7,54266,0,519,14,124,114,0.00032520000000000004,
20260424T074051Z,2026-04-24T07:40:51+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T074051Z,2026-04-24T07:40:51+00:00,codex,gpt-5.3-codex,14044,0,559,12,11175,129,0.021362249999999996,
20260424T074051Z,2026-04-24T07:41:05+00:00,gemini,gemini-3-flash-preview,11069,0,509,12,9318,122,0.005025,
20260424T074051Z,2026-04-24T07:41:16+00:00,qwen,coder-model,5271,0,108,1,0,0,0.0,
20260424T074051Z,2026-04-24T07:41:21+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,9491,0,457,14,23297,143,0.007160699999999999,
20260424T074051Z,2026-04-24T07:41:31+00:00,glm,zai-coding-plan/glm-4.7,36159,0,430,14,124,103,0.000301,
20260424T074213Z,2026-04-24T07:42:13+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T074213Z,2026-04-24T07:42:13+00:00,codex,gpt-5.3-codex,8266,0,550,12,11175,146,0.021600249999999998,
20260424T074213Z,2026-04-24T07:42:21+00:00,gemini,gemini-3-flash-preview,10845,0,426,12,9318,104,0.004971,
20260424T074213Z,2026-04-24T07:42:32+00:00,qwen,coder-model,6200,0,108,1,0,0,0.0,
20260424T074213Z,2026-04-24T07:42:38+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,12998,0,474,14,23297,153,0.007172699999999999,
20260424T074213Z,2026-04-24T07:42:51+00:00,glm,zai-coding-plan/glm-4.7,12017,0,434,12,124,98,0.00029,
20260424T075443Z,2026-04-24T07:54:43+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T075443Z,2026-04-24T07:54:43+00:00,codex,gpt-5.3-codex,9900,0,558,12,11175,145,0.021586249999999998,
20260424T075443Z,2026-04-24T07:54:52+00:00,gemini,gemini-3-flash-preview,12275,0,407,12,9318,101,0.004962,
20260424T075443Z,2026-04-24T07:55:05+00:00,qwen,coder-model,2225,1,0,0,0,0,0.0,non-zero exit
20260424T075443Z,2026-04-24T07:55:07+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,28275,0,428,16,23297,116,0.007128299999999999,
20260424T075443Z,2026-04-24T07:55:35+00:00,glm,zai-coding-plan/glm-4.7,12602,0,436,14,124,102,0.0002988,
20260424T084541Z,2026-04-24T08:45:41+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T084541Z,2026-04-24T08:45:41+00:00,codex,gpt-5.3-codex,10642,0,566,14,11175,153,0.02169825,
20260424T084541Z,2026-04-24T08:45:58+00:00,gemini,gemini-3-flash-preview,13027,0,518,14,9318,119,0.005016,
20260424T084541Z,2026-04-24T08:46:20+00:00,qwen,coder-model,7096,1,0,0,0,0,0.0,non-zero exit
20260424T084541Z,2026-04-24T08:46:29+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,10849,0,436,16,23041,134,0.0070731,
20260424T084541Z,2026-04-24T08:46:49+00:00,glm,zai-coding-plan/glm-4.7,21297,0,414,14,20732,96,0.0126504,
20260424T084820Z,2026-04-24T08:48:20+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T084820Z,2026-04-24T08:48:20+00:00,codex,gpt-5.3-codex,7711,0,590,12,11175,140,0.021516249999999997,
20260424T084820Z,2026-04-24T08:48:33+00:00,gemini,gemini-3-flash-preview,11360,0,499,12,9318,112,0.004995,
20260424T084820Z,2026-04-24T08:48:52+00:00,qwen,coder-model,2252,1,0,0,0,0,0.0,non-zero exit
20260424T084820Z,2026-04-24T08:48:56+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,8442,0,462,16,23297,160,0.007181099999999999,
20260424T084820Z,2026-04-24T08:49:24+00:00,glm,zai-coding-plan/glm-4.7,16076,0,392,14,124,96,0.0002856,
20260424T090750Z,2026-04-24T09:07:50+00:00,claude,claude-sonnet-4-5,0,-1,0,0,,,,claude not installed
20260424T090750Z,2026-04-24T09:07:50+00:00,codex,gpt-5.3-codex,10356,0,554,12,11175,158,0.021768249999999996,
20260424T090750Z,2026-04-24T09:08:00+00:00,gemini,gemini-3-flash-preview,12000,0,436,12,9318,106,0.004977,
20260424T090750Z,2026-04-24T09:08:12+00:00,qwen,coder-model,2181,1,0,0,0,0,0.0,non-zero exit
20260424T090750Z,2026-04-24T09:08:14+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,9377,0,424,14,23297,130,0.007145099999999999,
20260424T090750Z,2026-04-24T09:08:23+00:00,glm,zai-coding-plan/glm-4.7,21167,0,0,0,0,0,0.0,
20260424T091651Z,2026-04-24T09:16:51+00:00,claude,claude-sonnet-4-5,11949,0,1100,27,364,236,0.004632,
20260424T091651Z,2026-04-24T09:17:03+00:00,codex,gpt-5.3-codex,9835,0,557,14,11175,130,0.021376249999999996,
20260424T091651Z,2026-04-24T09:17:12+00:00,gemini,gemini-3-flash-preview,17249,0,527,12,9318,122,0.005025,
20260424T091651Z,2026-04-24T09:17:30+00:00,qwen,coder-model,2399,1,0,0,0,0,0.0,non-zero exit
20260424T091651Z,2026-04-24T09:17:32+00:00,minimax,minimax-coding-plan/MiniMax-M2.5,13723,0,424,16,23297,118,0.007130699999999999,
20260424T091651Z,2026-04-24T09:17:46+00:00,glm,zai-coding-plan/glm-4.7,10392,0,435,12,124,100,0.00029440000000000005,
